RF_s1,RF_s2,XGB_s1,XGB_s2,GB_s1,GB_s2,Original
0.5522600289565894,0.5583605292733408,0.5292636156082153,0.5272975564002991,0.5280923247337341,0.527472972869873,0.526810345
0.5108049448073065,0.5034672565703613,0.5629421472549438,0.5305705070495605,0.5255146026611328,0.48742786049842834,0.500380799
0.37067851051916845,0.3778881915770722,0.3500184714794159,0.34998881816864014,0.35047948360443115,0.35041359066963196,0.35020649
0.696962907929249,0.7891837464098784,0.6994027495384216,0.7665749788284302,0.603174090385437,0.7005305886268616,0.934607438
0.860202447383126,0.8732424112283387,0.9083476066589355,0.9080610275268555,0.9079399108886719,0.9086936116218567,0.908080808
0.8609607399245179,0.8626520644031149,0.8556059002876282,0.8672465682029724,0.8790890574455261,0.8549572229385376,0.900144811
0.8693340581146343,0.8857023772172125,0.8884778618812561,0.8894292712211609,0.8906746506690979,0.8893199563026428,0.891723485
0.8337362576341656,0.8119152503800475,0.8645143508911133,0.8639678359031677,0.8642887473106384,0.8638778924942017,0.864583333
0.8271049686397478,0.8467473633235159,0.8545860052108765,0.8615880012512207,0.8485941886901855,0.8598660230636597,0.858143939
0.8499964448998487,0.850780727746343,0.845169186592102,0.8631064891815186,0.8549237251281738,0.8641417026519775,0.850502311
0.8464036308116246,0.8464704433985077,0.8518832921981812,0.8503478169441223,0.8523152470588684,0.8513977527618408,0.850136766
0.7750760950567711,0.7690085229028335,0.8321300148963928,0.8326753377914429,0.830601692199707,0.8281782865524292,0.837594697
0.7723594429336448,0.7530655155104607,0.8202542066574097,0.8177328705787659,0.8200981020927429,0.8215842843055725,0.820833333
0.801353742688666,0.803183393514427,0.8013100624084473,0.7999659180641174,0.8008339405059814,0.8009729981422424,0.800313433
0.7992269933516696,0.7994413723124183,0.7989060282707214,0.7977668046951294,0.7993502616882324,0.8002474904060364,0.800246753
0.802012804618076,0.8026260166927556,0.7991520762443542,0.7997205257415771,0.8005877733230591,0.7999938130378723,0.800117103
0.6531111203498337,0.6543844647045738,0.6971089243888855,0.6958768367767334,0.6967176198959351,0.6992251873016357,0.700095563
0.6811151351185144,0.6868680200872563,0.6689167618751526,0.6697791218757629,0.6736156344413757,0.6713985800743103,0.667329545
0.6010202273277327,0.5990708174963529,0.6020405888557434,0.6016994714736938,0.6017113327980042,0.6009153723716736,0.600369686
0.4967275147195713,0.49288746938595096,0.4997979700565338,0.5000070333480835,0.5002219080924988,0.499888151884079,0.499980334
0.36666008266629224,0.37168680129768805,0.350231796503067,0.3498784899711609,0.35033807158470154,0.34941402077674866,0.35003125
0.3458918779325012,0.38169042041997403,0.32950884103775024,0.3319737911224365,0.33177441358566284,0.3325215280056,0.332359307
0.4182497941391683,0.4205752803250887,0.3118227422237396,0.3116671144962311,0.31222259998321533,0.3120117485523224,0.311207464
0.362359017453827,0.3731038995413883,0.2500666379928589,0.2477184385061264,0.24807192385196686,0.24801388382911682,0.247316017
0.8753391953541668,0.8763880352796983,0.858435332775116,0.9099739193916321,0.9462231397628784,0.8822780847549438,0.988636364
0.9451767971008603,0.948160968111707,0.9534257054328918,0.9536253809928894,0.9524974226951599,0.9529628753662109,0.953110048
0.7732563185949368,0.8422417166300015,0.7877179980278015,0.7869307398796082,0.7427824139595032,0.7065696716308594,0.884261364
0.8105387235833083,0.8113316851575273,0.8548605442047119,0.8550644516944885,0.8523588180541992,0.8552870750427246,0.860653409
0.8082436202209772,0.8024949416975092,0.8519214391708374,0.85639888048172,0.854314386844635,0.8580687046051025,0.858143939
0.8499717831202946,0.8492544287957855,0.8558654189109802,0.8530401587486267,0.8481085896492004,0.8499884605407715,0.850502311
0.8454458249627411,0.8435067684545153,0.8513066172599792,0.8503102660179138,0.8517619967460632,0.849337637424469,0.850415628
0.845571138174557,0.8436465039965355,0.8497744202613831,0.8497190475463867,0.8487696647644043,0.8493261933326721,0.850136766
0.8081828638950564,0.8080593425674408,0.7996124625205994,0.7997874021530151,0.7984230518341064,0.7997747659683228,0.800117103
0.7988664432372056,0.8000235550482111,0.8000651597976685,0.7994722127914429,0.799227774143219,0.8007317781448364,0.80003139
0.8011714191108991,0.8020778279121591,0.7876772284507751,0.7832004427909851,0.7927011251449585,0.7953629493713379,0.80003139
0.6508850211152624,0.6467205360913656,0.6988687515258789,0.6991270780563354,0.6988162398338318,0.699902355670929,0.700060345
0.6707448037321068,0.6784691547038227,0.6905173063278198,0.6886493563652039,0.687921404838562,0.689929723739624,0.689299242
0.5141419471262482,0.5154106344416084,0.5462512373924255,0.5169665813446045,0.5387760996818542,0.5152857899665833,0.660683293
0.6481152556288088,0.6441959687106923,0.6522475481033325,0.6514294147491455,0.6502541303634644,0.6503762602806091,0.650130952
0.6249464005904748,0.6358032064996505,0.6165476441383362,0.611090362071991,0.6140045523643494,0.6119949221611023,0.606912879
0.5814573334543363,0.5852571074303676,0.5994067192077637,0.6001580953598022,0.5991631150245667,0.6002645492553711,0.600291767
0.49967091327925006,0.5035188363983877,0.5102825164794922,0.47973376512527466,0.47262904047966003,0.49448588490486145,0.500025069
0.49679116467413204,0.5025468299947001,0.500886857509613,0.5008236169815063,0.5004613399505615,0.5002493262290955,0.499998888
0.938626599061703,0.9454460712717264,0.9875612854957581,0.9880437850952148,0.9853134155273438,0.9867371320724487,0.98719697
0.9689847997285908,0.9818722724328516,0.9808828234672546,0.981968343257904,0.9778698682785034,0.9809382557868958,0.980909091
0.7160641370801379,0.8302397758692641,0.8068599700927734,0.8748651742935181,0.7843042612075806,0.9405835866928101,0.974621212
0.8618681698476077,0.9044301332350925,0.8830957412719727,0.8847365975379944,0.8818995952606201,0.8844601511955261,0.884261364
0.8023219969312412,0.7887019682552813,0.8233359456062317,0.8236805200576782,0.8228291273117065,0.8235153555870056,0.82680303
0.8020334432061965,0.802687352034529,0.809464156627655,0.8014832139015198,0.8015835881233215,0.8012145757675171,0.800343766
0.8010266926129863,0.8008906188001905,0.7981709837913513,0.7998149394989014,0.7992744445800781,0.8005862832069397,0.800246753
0.8032914916210946,0.802197632993575,0.8017577528953552,0.8003121614456177,0.8006276488304138,0.8006786108016968,0.800128721
0.8039818863741987,0.8024926566795599,0.8007816672325134,0.8005008101463318,0.8004027605056763,0.800030529499054,0.800128721
0.6882844556599998,0.6905691720481314,0.5763022303581238,0.77852863073349,0.6440476179122925,0.7291584014892578,0.800117103
0.8112996765609704,0.8094922122196798,0.8215122222900391,0.7994881868362427,0.8089094758033752,0.7972577214241028,0.800117103
0.6923838839812029,0.6907392877923576,0.7651141285896301,0.7638863921165466,0.7661205530166626,0.7675767540931702,0.77011398
0.7036915585099724,0.7081349195285676,0.6969382166862488,0.7039969563484192,0.7014055252075195,0.7013604640960693,0.7005417
0.6622845711991434,0.6812113950142259,0.6729522347450256,0.6759413480758667,0.6730057001113892,0.676490306854248,0.675568182
0.6422023014873431,0.6805744820717889,0.6683315634727478,0.6849148273468018,0.6833820343017578,0.6983487010002136,0.661837121
0.6505053948597224,0.6516410288563791,0.6498469710350037,0.6505192518234253,0.6505889296531677,0.6493278741836548,0.650198653
0.6046807943759277,0.6006348246416823,0.600094735622406,0.600782573223114,0.6022706031799316,0.6006883382797241,0.600291767
0.6337976545124413,0.6298098733865536,0.6613224744796753,0.6434846520423889,0.6487769484519958,0.6418802738189697,0.600273268
0.5176967007606216,0.5011027388839634,0.4660070836544037,0.46580374240875244,0.46429145336151123,0.46561992168426514,0.465757576
0.49773508363968305,0.5337812836957258,0.5113629698753357,0.5258457064628601,0.36963868141174316,0.5488973259925842,0.452012539
0.4565331388459015,0.43223840685566783,0.31515589356422424,0.3153231739997864,0.31548288464546204,0.3151247203350067,0.313852814
0.8143032257377013,0.7920136577887001,0.8521524667739868,0.8529210686683655,0.8522414565086365,0.8547254204750061,0.852793561
0.7366450845106334,0.7380191071303753,0.8373289108276367,0.83754563331604,0.8365809917449951,0.8361121416091919,0.838383838
0.7764436223699921,0.7710457378797151,0.8055496215820312,0.8047783374786377,0.8028196096420288,0.8048766255378723,0.804848485
0.8030726695136374,0.8036564416841984,0.8110431432723999,0.7981381416320801,0.8003711700439453,0.7915195822715759,0.800343766
0.7395389964732421,0.726648394576407,0.800178050994873,0.7989245057106018,0.8000466823577881,0.7998783588409424,0.800128721
0.8130079797342069,0.8116758987295489,0.7887586951255798,0.8041014671325684,0.7932534217834473,0.8027511239051819,0.800128721
0.8058802718680228,0.8052753467155992,0.7813631296157837,0.7998683452606201,0.8070530891418457,0.803946852684021,0.800015009
0.705817879964008,0.7127382822882782,0.707956850528717,0.7014230489730835,0.7000923752784729,0.7016958594322205,0.7005417
0.7012009338170013,0.7017060279939048,0.7008795142173767,0.7009698748588562,0.6995195150375366,0.7006393074989319,0.700094156
0.6600321277902,0.6826053263897589,0.6884828805923462,0.6901776194572449,0.6924257874488831,0.6915383338928223,0.692045455
0.6990652047660002,0.6969335712915158,0.6626243591308594,0.6631836891174316,0.6625745892524719,0.6626869440078735,0.662255892
0.6495144537280081,0.6525409760160895,0.6502988338470459,0.6497081518173218,0.6496791839599609,0.651552140712738,0.650416734
0.6497193516881391,0.6506387957869224,0.6505820751190186,0.6501597166061401,0.6494048833847046,0.6503729820251465,0.650299575
0.6542838202041402,0.6518223743518577,0.6503340601921082,0.650989830493927,0.6509647965431213,0.6507214903831482,0.650243497
0.6470959764386427,0.6593689101877718,0.6381186842918396,0.6397177577018738,0.6386792659759521,0.6399521231651306,0.639867424
0.6037893722656726,0.6022828204178652,0.600412905216217,0.5995922684669495,0.6025800108909607,0.5998601317405701,0.600062696
0.6838171441922338,0.660412114814524,0.5886168479919434,0.587014377117157,0.5888906717300415,0.5869830250740051,0.582045455
0.45547786940847695,0.45478967578333446,0.40326812863349915,0.40342962741851807,0.40366706252098083,0.4026844799518585,0.403242161
0.38273053247182637,0.3603116055868693,0.24390150606632233,0.23502153158187866,0.237446129322052,0.2352713793516159,0.235795455
0.90070194217888,0.8918218843367807,0.9778023362159729,0.9774808883666992,0.9770519733428955,0.9770767688751221,0.977272727
0.8884717691542182,0.9154966712370193,0.8555561900138855,0.9861060976982117,0.9122885465621948,0.9898712038993835,0.964106061
0.9113894653322483,0.9139345324370023,0.9617024660110474,0.9592922925949097,0.9578970074653625,0.9592124819755554,0.958901515
0.8008918960593228,0.7996499321717634,0.7854160070419312,0.8124785423278809,0.8021723031997681,0.7919350266456604,0.800358775
0.801406675380607,0.80097295975129,0.799760103225708,0.800352156162262,0.8004510402679443,0.7993696928024292,0.800162602
0.8079967984215195,0.8095732618917652,0.8007707595825195,0.8003048300743103,0.7999048233032227,0.8008002638816833,0.800117103
0.7157716463980218,0.727275705574642,0.7908940315246582,0.7930295467376709,0.7921455502510071,0.7943675518035889,0.793844697
0.7292226440349137,0.7300199287647483,0.7505402565002441,0.7476770281791687,0.7499836683273315,0.7487041354179382,0.750517565
0.7525932529945483,0.7554103665426253,0.7447473406791687,0.7541777491569519,0.7491933107376099,0.7557836771011353,0.750068049
0.7440292393275425,0.7457995731118622,0.7482149004936218,0.7478919625282288,0.7490320801734924,0.7499842643737793,0.750062751
0.7482579787682907,0.748348431601935,0.7485601902008057,0.7501179575920105,0.7497551441192627,0.7501116394996643,0.750057359
0.7026496624486608,0.7030516152292801,0.7028199434280396,0.6969829201698303,0.7191264629364014,0.7089745402336121,0.700170388
0.6084657339895942,0.6376469648881298,0.6486150026321411,0.7084633111953735,0.5963941812515259,0.6948160529136658,0.683806818
0.6493616194382341,0.6504956020714457,0.6506631970405579,0.6514692902565002,0.6500710248947144,0.6512081027030945,0.650066445
0.566354183949196,0.5561127985031895,0.5764026045799255,0.5767925977706909,0.5763388276100159,0.5764009952545166,0.576460393
0.5171112956199966,0.5283811621133275,0.5510482788085938,0.5506083965301514,0.5497606992721558,0.5499906539916992,0.549969429
0.5073444746400895,0.5225034711782041,0.5347319841384888,0.5375129580497742,0.5370339751243591,0.5373571515083313,0.538399621
0.4564055913552988,0.4773099946147848,0.41143691539764404,0.4116725027561188,0.4093654751777649,0.410387247800827,0.409545455
0.37596990939125147,0.38066895560833736,0.3506191372871399,0.35077598690986633,0.3507208824157715,0.3502086102962494,0.35021836
0.9147920256457716,0.9141197590416605,0.9536810517311096,0.926268458366394,0.9773064851760864,0.9792706966400146,1.033570076
0.8024197192012907,0.8031957130029959,0.8019134998321533,0.8002693057060242,0.8016666173934937,0.7999107241630554,0.800261486
0.8026271325898588,0.8065777058176161,0.7981301546096802,0.7997479438781738,0.7992625832557678,0.801476001739502,0.800128721
0.7852034163476995,0.783210716639244,0.7999935150146484,0.799913227558136,0.800386905670166,0.7995522618293762,0.800117103
0.7552414467821038,0.7549684024829385,0.7510586977005005,0.7511085271835327,0.7501795291900635,0.7488468885421753,0.750068049
0.754100420065058,0.7529152195658215,0.7518702149391174,0.7508876919746399,0.7509753108024597,0.7519863247871399,0.750057359
0.7427997329215252,0.7416992705605185,0.7455607056617737,0.7479411959648132,0.7461844086647034,0.7463089823722839,0.750037968
0.7450209528823446,0.7437915607779679,0.7494174242019653,0.7490894794464111,0.7499047517776489,0.7486439943313599,0.750031898
0.711609293127298,0.705485615980962,0.6795788407325745,0.7190232872962952,0.7190465927124023,0.7011513710021973,0.72830303
0.7028142356479989,0.7006842363588098,0.6995381116867065,0.7006957530975342,0.7002338171005249,0.7000842690467834,0.700170388
0.7126803286162239,0.7093465035414155,0.7018522620201111,0.7041279673576355,0.7038984894752502,0.7022063732147217,0.700063796
0.6612494077271726,0.6440836428192723,0.6404505372047424,0.6387214660644531,0.6449806690216064,0.6388167142868042,0.639867424
0.49005940610898074,0.48443922730333533,0.5001250505447388,0.49893078207969666,0.5006168484687805,0.49950695037841797,0.500290419
0.4106687113450002,0.41112843859833376,0.3996967673301697,0.3999290466308594,0.40068575739860535,0.39970096945762634,0.400332792
0.4668162267500021,0.4686907457315711,0.3637382686138153,0.36295729875564575,0.36412110924720764,0.36362603306770325,0.362666667
0.9421249159191122,0.9549680530854524,0.9744177460670471,0.9770145416259766,0.9758734703063965,0.9763251543045044,0.978525641
0.8647571096140898,0.8623557842208462,0.9120289087295532,0.912230372428894,0.9125081896781921,0.9119738936424255,0.912202112
0.8901012735400018,0.9050481619388919,0.9018219709396362,0.8997949361801147,0.9004173278808594,0.9002395868301392,0.900556277
0.8506325893887862,0.8498072259231408,0.8505085110664368,0.8503426313400269,0.8508061766624451,0.8509028553962708,0.850410511
0.7494860628478885,0.7096067876309378,0.7466898560523987,0.8017715811729431,0.7077313661575317,0.664937436580658,0.827147436
0.7676452950192183,0.7602891919504744,0.800155758857727,0.8004054427146912,0.8004135489463806,0.8003091812133789,0.800436542
0.7915921336231291,0.792786232395174,0.8012765049934387,0.8004857301712036,0.8008471727371216,0.8014697432518005,0.800415742
0.7822660115162268,0.7817373600252554,0.7990460395812988,0.7998830676078796,0.8005648255348206,0.7997914552688599,0.800020563
0.6941543843233527,0.6201137396596771,0.6348511576652527,0.6899060010910034,0.7324658036231995,0.6451153755187988,0.758173077
0.73540928962705,0.7336272459376637,0.7476001977920532,0.7483370900154114,0.7457742691040039,0.7473991513252258,0.750344828
0.7620134782058718,0.7713218991147018,0.745934784412384,0.771084189414978,0.762391984462738,0.7843730449676514,0.750068049
0.7020491329313003,0.7113400168333868,0.7330456972122192,0.707968533039093,0.7228281497955322,0.7090330123901367,0.700170388
0.6758679083318333,0.6717822591129727,0.6994666457176208,0.6989825367927551,0.699187159538269,0.7005415558815002,0.700029771
0.5796552145840791,0.5813706792129077,0.5992651581764221,0.6001030206680298,0.599390983581543,0.5994980931282043,0.60017284
0.618505328316693,0.6320300587109693,0.5942267775535583,0.5950352549552917,0.5918449759483337,0.5957629680633545,0.594871795
0.5604287887490813,0.521707617481082,0.5209193229675293,0.5205209255218506,0.5202917456626892,0.5194998979568481,0.520237649
0.5690358496502363,0.5521330982611509,0.5063930749893188,0.5052390098571777,0.5054317116737366,0.5051670670509338,0.505128205
0.4844844531959739,0.4819395720965115,0.49979084730148315,0.5001031160354614,0.5001610517501831,0.4999183714389801,0.500241342
0.510758515135055,0.5080140646323923,0.47083279490470886,0.4721343517303467,0.47150588035583496,0.4726582169532776,0.470769231
0.8856235358486149,0.8895381450426695,0.9573431015014648,0.9565048217773438,0.9571357369422913,0.9579460024833679,0.957638889
0.9333359348037671,0.9394415320337557,0.9403645396232605,0.9401659965515137,0.9409731030464172,0.9407903552055359,0.940701058
0.8336885174737187,0.8460359466996318,0.8500484228134155,0.8497299551963806,0.8499541878700256,0.849847674369812,0.849983766
0.7936719469637497,0.7926472610053197,0.7997851371765137,0.7995960712432861,0.8004937171936035,0.7980645895004272,0.800302791
0.8065804722165849,0.8058943044510648,0.8001148104667664,0.8003355860710144,0.799719512462616,0.8006002306938171,0.800191989
0.7968646044380354,0.7930429541359427,0.7996899485588074,0.8001656532287598,0.7996532320976257,0.7990788817405701,0.800020563
0.7613780134155956,0.7600480972504817,0.7502458095550537,0.7499971985816956,0.749896228313446,0.7517133951187134,0.750162367
0.7598904473687286,0.7590887895315361,0.7497832179069519,0.75056391954422,0.7511113882064819,0.7513787150382996,0.750068049
0.7607094018901676,0.7730399139679689,0.7438509464263916,0.7422434687614441,0.7440620064735413,0.7433853149414062,0.742901235
0.7027677575995859,0.6980297947131816,0.7005703449249268,0.7001211047172546,0.7007682919502258,0.700265645980835,0.700250784
0.700453374644634,0.6955221243958172,0.699745237827301,0.6992408037185669,0.6998744010925293,0.7000373005867004,0.700170388
0.8815210748463645,0.9143231806829971,0.8609077334403992,0.8773351907730103,0.9112492799758911,0.9193578362464905,0.670216049
0.63223754305875,0.607860853150291,0.6172255277633667,0.47359704971313477,0.5801548957824707,0.4698100984096527,0.649662222
0.6249769574998612,0.6267283676726517,0.5334205031394958,0.4799615144729614,0.5715380311012268,0.4734152555465698,0.649662222
0.5815766643280822,0.6092165723377759,0.6250833868980408,0.6276500225067139,0.6261146068572998,0.6262106895446777,0.626822917
0.5804704854169832,0.5823092998628693,0.6004342436790466,0.5995817184448242,0.5994104743003845,0.6000497937202454,0.600436426
0.5621593256937806,0.5584108805222736,0.6119495630264282,0.6095674633979797,0.5804412364959717,0.5986559987068176,0.60041361
0.595821788736534,0.5866857214590433,0.5553939342498779,0.5557034015655518,0.5550013184547424,0.555708646774292,0.555500132
0.4935813146449999,0.4958113202190022,0.5007222890853882,0.49963608384132385,0.5017375349998474,0.5003662705421448,0.500547544
0.61891533661875,0.6026362272052908,0.4618363678455353,0.4622425138950348,0.461957186460495,0.46159884333610535,0.460578704
0.45987302135097563,0.508515452704724,0.3993028402328491,0.39744555950164795,0.3990938365459442,0.3975924551486969,0.397743056
0.622730256432807,0.6854710859403604,0.6115869283676147,0.5543730854988098,0.7263535261154175,0.6581528186798096,0.327407407
0.9515942965743417,0.9559180961705738,0.9657731056213379,0.9668461084365845,0.9660748839378357,0.9670583605766296,0.966666667
0.9178365449043495,0.9415010637379585,0.9387904405593872,0.9388027787208557,0.9399328827857971,0.9392228722572327,0.937242424
0.8329577689881067,0.8413922865414396,0.9102909564971924,0.909775972366333,0.9092904925346375,0.9075747728347778,0.910521886
0.9010510529924984,0.8987685363072168,0.9015215039253235,0.9002600908279419,0.9010990262031555,0.9005138874053955,0.90064806
0.8497102980534632,0.8692627522305495,0.8988404870033264,0.9007787704467773,0.8983995914459229,0.8996729254722595,0.900321106
0.7916767352130377,0.7801323403128683,0.776199996471405,0.7804684638977051,0.8289234638214111,0.7877851724624634,0.896022727
0.8359522976333134,0.8197971158185695,0.8846545815467834,0.8884667754173279,0.884598970413208,0.8858809471130371,0.895454545
0.7918640188970804,0.7526974353744932,0.6983680725097656,0.7977340817451477,0.7888288497924805,0.7336155772209167,0.870580808
0.758010063350159,0.771509173936413,0.8564204573631287,0.8521902561187744,0.854428231716156,0.8543890714645386,0.858585859
0.7746770888537494,0.7840402574629471,0.7680264115333557,0.7841374278068542,0.7849326133728027,0.7864110469818115,0.800643806
0.8099027820249225,0.80518064837031,0.7979176640510559,0.8075114488601685,0.7898491621017456,0.7911608219146729,0.80062987
0.8015562405530301,0.8027350960853268,0.8002740144729614,0.8003645539283752,0.8000901341438293,0.7943150997161865,0.800537143
0.8092965389979923,0.8075410634142512,0.8006702065467834,0.8001426458358765,0.8018321394920349,0.799688994884491,0.80035194
0.749062189668909,0.7452795917564775,0.751499593257904,0.75091952085495,0.7502279877662659,0.7502604722976685,0.750079323
0.7091074773316361,0.6873500182013474,0.7494630217552185,0.7493335604667664,0.7495783567428589,0.7504706382751465,0.750041201
0.7049322360559329,0.7061186683558132,0.7012202739715576,0.6995412111282349,0.7006562948226929,0.70047926902771,0.700250784
0.7284111008874214,0.7193838873599068,0.6527669429779053,0.653505802154541,0.660696804523468,0.6554250121116638,0.651515152
0.6410478739152943,0.6400285186315967,0.6494560837745667,0.6496652364730835,0.6497051119804382,0.6497858166694641,0.650416734
0.592621736310497,0.593145476498712,0.6016147136688232,0.6008493304252625,0.6007843017578125,0.6009253859519958,0.600125217
0.6832968277057745,0.6704669838344952,0.5886743068695068,0.5849379897117615,0.5885574817657471,0.5882073640823364,0.578314394
0.6363172278509857,0.6590877675334545,0.5819889903068542,0.5783387422561646,0.5798965692520142,0.5763236284255981,0.578314394
0.3787002510715003,0.38153297265881253,0.34997081756591797,0.3504742383956909,0.35008880496025085,0.3505469858646393,0.34998951
0.4270881640083658,0.39202747520450243,0.26199379563331604,0.2627086043357849,0.2618502974510193,0.26275405287742615,0.261174242
0.9541543198239205,0.9568177184043329,0.9737723469734192,0.9721456170082092,0.9740691184997559,0.9730488657951355,0.973796791
0.9458937555013875,0.9480144011580577,0.9692752957344055,0.9693009257316589,0.9706215858459473,0.969630777835846,0.970075758
0.8625884959379151,0.8923419323098281,0.9668354988098145,0.9689859747886658,0.9664516448974609,0.9702649116516113,0.970075758
0.9413522856359251,0.9482076430437405,0.9490520358085632,0.9450889229774475,0.9384451508522034,0.9439504742622375,0.961784512
0.9241131390653647,0.9504745163124132,0.9542620778083801,0.9538581371307373,0.9530529975891113,0.9527723789215088,0.955151515
0.9169567780764752,0.9360584687954802,0.8534776568412781,0.8887563347816467,0.8969736695289612,0.9325688481330872,0.952020202
0.894494623484999,0.9006779231255496,0.9011133313179016,0.8999539613723755,0.9008397459983826,0.9007302522659302,0.900321106
0.8541634960255515,0.8522756545910847,0.8502939343452454,0.8506212830543518,0.8500721454620361,0.8498950004577637,0.850223776
0.7826746628352507,0.7892266982550606,0.7744789123535156,0.7786166667938232,0.7878809571266174,0.7318646311759949,0.800909609
0.8007335102148179,0.8030742606865257,0.8002136945724487,0.8008625507354736,0.8004215955734253,0.8003299832344055,0.800513307
0.8035356224463293,0.8040873678471926,0.8004412055015564,0.8010298013687134,0.801355242729187,0.8008217215538025,0.800386364
0.8095949921283269,0.8109509509888781,0.7997218370437622,0.8016941547393799,0.799521267414093,0.7999365925788879,0.800020563
0.7680557403964555,0.7577658630530613,0.74978107213974,0.7502925395965576,0.750490128993988,0.750484049320221,0.749188312
0.6833911760295379,0.6822520295815188,0.7004432082176208,0.7015267014503479,0.7010257840156555,0.6998528242111206,0.7005417
0.6855608536119192,0.6885749956211235,0.6916210651397705,0.680595338344574,0.6756535172462463,0.6884263753890991,0.70043672
0.702671558607609,0.7065722159494164,0.7006716132164001,0.7021897435188293,0.7001694440841675,0.700890839099884,0.700250784
0.6437482151501753,0.6427025663100273,0.6505486369132996,0.6494619846343994,0.6499001979827881,0.6501242518424988,0.650407524
0.6568246805996613,0.6646284254673158,0.6205980181694031,0.6194055080413818,0.6210209727287292,0.6213812232017517,0.618181818
0.6097563226918739,0.6030161324619825,0.5912661552429199,0.5908042192459106,0.5917282104492188,0.591225802898407,0.59114168
0.4924731841604165,0.49684979747742425,0.5001437067985535,0.4999801814556122,0.5003819465637207,0.4997657239437103,0.500061916
0.45376047990322405,0.45957455892745114,0.3309934139251709,0.3299800157546997,0.32892587780952454,0.3291495740413666,0.329545455
0.946356968338166,0.9228650631499505,0.9987600445747375,0.9273903369903564,0.9716367125511169,0.9234963059425354,1.059621212
0.965062717726255,0.9661337394847739,0.9980250597000122,0.9968590140342712,0.9973993897438049,0.9962730407714844,0.997792208
0.9426862022718164,0.9377418763352743,0.963161826133728,0.9629992842674255,0.9633168578147888,0.963156521320343,0.963699495
0.9368877372440528,0.9295505678280735,0.9591057300567627,0.9608943462371826,0.9592053294181824,0.9602786898612976,0.959191919
0.9188487364752467,0.9258142756707639,0.9103485941886902,0.9112805128097534,0.9110545516014099,0.9125898480415344,0.910378788
0.8149379737318757,0.810632362891791,0.8673487305641174,0.7640257477760315,0.7526066303253174,0.7155529260635376,0.910378788
0.8329621445458116,0.8303444719052688,0.8489902019500732,0.8485583662986755,0.8395317792892456,0.8652993440628052,0.850312684
0.8005354898068796,0.799625841906039,0.7991990447044373,0.8001763224601746,0.8007226586341858,0.7996137142181396,0.800386364
0.8103111718513557,0.8106152967792914,0.8001747727394104,0.8007561564445496,0.8000321388244629,0.8015990853309631,0.80035194
0.8010460698268589,0.800154884634976,0.8001990914344788,0.8003177046775818,0.8009276390075684,0.8000705242156982,0.800034024
0.7969044753154196,0.7934177634867631,0.7994786500930786,0.800089418888092,0.799811601638794,0.7987076044082642,0.800023511
0.7954362997073925,0.7962607817615244,0.8177027702331543,0.8124073147773743,0.8091225624084473,0.7939951419830322,0.800020563
0.5905036659762227,0.5954116356249605,0.47427472472190857,0.5981351733207703,0.5824964642524719,0.4322563111782074,0.769292929
0.8311856753931327,0.8204637888443476,0.8004421591758728,0.8355254530906677,0.8447623252868652,0.8335203528404236,0.750031447
0.7006209999968799,0.7009491077775555,0.7012225985527039,0.7006402015686035,0.7006537914276123,0.7012057900428772,0.70061442
0.6852172384439272,0.690843684883882,0.6999372243881226,0.6997777223587036,0.7001044154167175,0.6989634037017822,0.70043672
0.6478031533488451,0.6474942561146587,0.6476457715034485,0.6450091004371643,0.6478148698806763,0.644153356552124,0.646306818
0.5881667437934943,0.5837518749513763,0.6008875370025635,0.5999460816383362,0.5999660491943359,0.6007946133613586,0.600143365
0.3962451161825013,0.39656138411544634,0.41882720589637756,0.40420347452163696,0.3817974627017975,0.39503687620162964,0.350066986
0.9508588331050007,0.9645990466982529,0.9376469254493713,0.9801531434059143,0.9676802754402161,0.9760900139808655,1.000230409
0.9682743830021409,0.9735325089172303,0.9990436434745789,0.9992933869361877,0.9993059039115906,0.9991251230239868,1.000230409
0.9537899647372231,0.955529939461756,0.9748610854148865,0.9733207821846008,0.9790374040603638,0.9793619513511658,0.979527778
0.940982930429438,0.9336175967733595,0.93966144323349,0.9411189556121826,0.941617488861084,0.9422236680984497,0.940625
0.8517694012535038,0.8962833956112193,0.912026047706604,0.9469975829124451,0.9364830851554871,0.9478797316551208,0.926388889
0.8749989648728649,0.8764743628479914,0.8990918397903442,0.8990578055381775,0.8989749550819397,0.8994675278663635,0.900129762
0.8402940192950166,0.8348481347529098,0.8627297878265381,0.8636994361877441,0.862583577632904,0.8628841042518616,0.861875
0.8411894357635353,0.8398074636706001,0.8501326441764832,0.8500166535377502,0.8501152992248535,0.8514205813407898,0.850312684
0.7302090198756807,0.7006090146196959,0.6454692482948303,0.7650156617164612,0.7574527859687805,0.7497994899749756,0.845458333
0.6579230271138884,0.5564546959906663,0.7448570132255554,0.5049505829811096,0.6845580339431763,0.37518802285194397,0.823555556
0.7697895630777748,0.737714001898823,0.8043833374977112,0.8030184507369995,0.8018466234207153,0.802132785320282,0.803541667
0.8032551088821944,0.8045784330483845,0.8006120324134827,0.8002378344535828,0.8005012273788452,0.801705539226532,0.800263218
0.7690591994061351,0.7753638249717187,0.7877169251441956,0.8375548124313354,0.774285078048706,0.848094642162323,0.788
0.7738802131557889,0.7851594546970312,0.7770766615867615,0.7781085968017578,0.77754145860672,0.7784706950187683,0.77815
