RF,RF2,XGB,XGB2,GB,GB2,Original
0.5648410750934885,0.5627590209743593,0.5276426076889038,0.5270302891731262,0.5277848243713379,0.5264682769775391,0.526810345
0.5128350119408894,0.4879416815615848,0.5415351986885071,0.5017566084861755,0.5229960083961487,0.5073316097259521,0.500380799
0.37161619213412433,0.37162026207040083,0.3501671850681305,0.3504130244255066,0.3502807021141052,0.3505443334579468,0.35020649
0.47145560923824675,0.5448459363241944,0.6343231201171875,0.5836851000785828,0.5167391896247864,0.5413980484008789,0.934607438
0.8538933031631042,0.8253523223459103,0.9080054759979248,0.9076229929924011,0.906489372253418,0.9067860841751099,0.908080808
0.8721269194892715,0.8707575846652592,0.8652632236480713,0.8591049313545227,0.857778787612915,0.8714388608932495,0.900144811
0.8750211707655835,0.8504275868167079,0.8912311792373657,0.8917860388755798,0.8911333680152893,0.8911672830581665,0.891723485
0.8570966376675047,0.8466469315094378,0.8646945953369141,0.8647152781486511,0.8653786778450012,0.8652358055114746,0.864583333
0.8346757138818701,0.827545866314906,0.8575069308280945,0.8562756776809692,0.8561093211174011,0.8577006459236145,0.858143939
0.8507535051097436,0.8493467445845493,0.8524535298347473,0.8619616627693176,0.8506995439529419,0.8722372651100159,0.850502311
0.8447128673939105,0.8443617450718205,0.8504441976547241,0.8505306839942932,0.8500165939331055,0.8505001664161682,0.850136766
0.7567714222394567,0.7612709249165397,0.8300605416297913,0.8345895409584045,0.8287037014961243,0.8263359665870667,0.837594697
0.8230544071444653,0.8111390785070473,0.820940375328064,0.8212425112724304,0.8231695890426636,0.823421835899353,0.820833333
0.8006479235981265,0.800433404138801,0.8003010153770447,0.8005959391593933,0.8001405000686646,0.8003930449485779,0.800313433
0.7987954312048359,0.7977373590806945,0.8003262281417847,0.8000574707984924,0.7983114123344421,0.7986341118812561,0.800246753
0.802129578001493,0.8016714218538535,0.799619734287262,0.7999120354652405,0.7997196912765503,0.8002890348434448,0.800117103
0.6537441050980022,0.6552931129838182,0.6996851563453674,0.6999624967575073,0.6984277367591858,0.6990923285484314,0.700095563
0.6967298441486247,0.697383606600897,0.6723133325576782,0.6694263815879822,0.6706823706626892,0.6725690960884094,0.667329545
0.6092098387567156,0.600244706611438,0.6006072759628296,0.6003900170326233,0.6018356084823608,0.6011038422584534,0.600369686
0.4943037678500544,0.4939544229747608,0.4998931586742401,0.5003210306167603,0.5001621246337891,0.4999312460422516,0.499980334
0.3646106981386524,0.36988452531646077,0.3505774736404419,0.3496450185775757,0.35004135966300964,0.35073286294937134,0.35003125
0.36906230677075946,0.39762899893902043,0.33140742778778076,0.3324196934700012,0.3314184844493866,0.3316859304904938,0.332359307
0.3926533734963239,0.39878069632477814,0.31183311343193054,0.31259801983833313,0.3119083642959595,0.3121860921382904,0.311207464
0.4921563943097242,0.4845381081375194,0.2497384399175644,0.25117483735084534,0.24943484365940094,0.24975508451461792,0.247316017
0.8123387575700031,0.7667948992038608,0.9203158617019653,0.9086078405380249,0.7906099557876587,0.851453423500061,0.988636364
0.9069975126967882,0.9243217279574067,0.9528555870056152,0.9527136087417603,0.9527295827865601,0.9514308571815491,0.953110048
0.9167505222376556,0.889349627970347,0.9668375253677368,0.8887953758239746,0.9344185590744019,0.7710229158401489,0.884261364
0.8323263508529328,0.8306059849941644,0.8614354729652405,0.8609432578086853,0.8597923517227173,0.8590771555900574,0.860653409
0.847564000835616,0.8351968773638421,0.858255922794342,0.8577454686164856,0.8589701056480408,0.8565093278884888,0.858143939
0.8503678541363436,0.8432536369731236,0.8250449299812317,0.8305637240409851,0.8539361953735352,0.7771816253662109,0.850502311
0.8432361363665912,0.8404361783066806,0.8501248955726624,0.8507112860679626,0.850738525390625,0.8505550622940063,0.850415628
0.8433205134675735,0.8406332534919175,0.8494492173194885,0.8488132953643799,0.85032719373703,0.8491696119308472,0.850136766
0.8072979733774648,0.8084523440528405,0.8000985980033875,0.8002380132675171,0.800321102142334,0.800628125667572,0.800117103
0.7982521222262189,0.7968716661194516,0.7999688982963562,0.8000079989433289,0.8011241555213928,0.7996661067008972,0.80003139
0.800467867972775,0.7991285466717669,0.7976234555244446,0.8004185557365417,0.79953533411026,0.8093194365501404,0.80003139
0.6580480607252142,0.6569845573951093,0.6995106935501099,0.6994950175285339,0.6997523307800293,0.6984819769859314,0.700060345
0.6816005283206088,0.6675288581556309,0.6886482238769531,0.6892010569572449,0.688843846321106,0.6853801012039185,0.689299242
0.5151607687360883,0.5148219372892194,0.546423077583313,0.5234291553497314,0.5264527201652527,0.5198410153388977,0.660683293
0.6433449622521275,0.6419046244311866,0.6503856778144836,0.649359405040741,0.6494131684303284,0.6491761803627014,0.650130952
0.6390117649136672,0.6447783023653765,0.6081981658935547,0.6082839369773865,0.6087023615837097,0.6175650954246521,0.606912879
0.5847619786942039,0.5860743970790365,0.6003820896148682,0.6003677248954773,0.5991443991661072,0.6000673174858093,0.600291767
0.4997191519725455,0.5017017973441104,0.5359148383140564,0.5234978199005127,0.4969501793384552,0.5098702907562256,0.500025069
0.49944703096691695,0.49614407124759935,0.500049889087677,0.5001537799835205,0.5003386735916138,0.5005879998207092,0.499998888
0.952412388434808,0.9399310430673207,0.986914873123169,0.9870395660400391,0.9872647523880005,0.9869762063026428,0.98719697
0.922374644897843,0.9238803096642948,0.9815467596054077,0.9793688654899597,0.9794700741767883,0.9806036949157715,0.980909091
0.5996053833738968,0.6624209195806545,0.4134318232536316,0.6465380191802979,0.5250627994537354,0.5805149078369141,0.974621212
0.8905623034074653,0.9117958767446459,0.884585440158844,0.8843074440956116,0.8860506415367126,0.8855916261672974,0.884261364
0.7815500104274914,0.7879879430107564,0.8248463273048401,0.8280439376831055,0.8230825066566467,0.8260483145713806,0.82680303
0.8009791705680037,0.7996224138504668,0.8048317432403564,0.8044363856315613,0.8023543357849121,0.7901092171669006,0.800343766
0.7991955434056951,0.7970563126931853,0.7994283437728882,0.7998863458633423,0.8002194762229919,0.7990822792053223,0.800246753
0.8042235955743324,0.8043420607945602,0.8004708290100098,0.7993345260620117,0.8001666069030762,0.8007993102073669,0.800128721
0.8046834068663791,0.804533630159815,0.8012095093727112,0.8009283542633057,0.800775408744812,0.7997754216194153,0.800128721
0.6481905048858699,0.6537365850460941,0.6062349081039429,0.6439496278762817,0.7489269971847534,0.7484444379806519,0.800117103
0.8066558610218305,0.8064093391083123,0.8021001815795898,0.8166300654411316,0.8021308779716492,0.7848431468009949,0.800117103
0.687469026039486,0.6874860612361363,0.7678369879722595,0.7672202587127686,0.7632629871368408,0.7667584419250488,0.77011398
0.7075813647086051,0.7102958026767051,0.7023637294769287,0.7006530165672302,0.7023603320121765,0.702638566493988,0.7005417
0.6639637065314706,0.6492608512359622,0.6741204261779785,0.67499178647995,0.672382116317749,0.6746116876602173,0.675568182
0.6888942237939277,0.6594261350135654,0.6923825144767761,0.6925250887870789,0.69764643907547,0.6827537417411804,0.661837121
0.6504191071896792,0.6502888151932487,0.650027334690094,0.6498247385025024,0.6497377753257751,0.6499093174934387,0.650198653
0.5969869369341136,0.602283424930557,0.5996608734130859,0.6002804636955261,0.6007561087608337,0.600356936454773,0.600291767
0.6272681916478235,0.6265770530336576,0.6405542492866516,0.6368027925491333,0.6138445734977722,0.6294560432434082,0.600273268
0.5428644599953952,0.5173457346901496,0.4655759334564209,0.4658530056476593,0.4661666452884674,0.4659808576107025,0.465757576
0.4822302272620594,0.4830168193953755,0.42711034417152405,0.34336161613464355,0.4240286350250244,0.37805455923080444,0.452012539
0.37632819679848145,0.39479142217385194,0.3145131766796112,0.3147212564945221,0.31363412737846375,0.31423547863960266,0.313852814
0.8142501713554335,0.8134645587361437,0.8527280688285828,0.8530077934265137,0.8536040186882019,0.8557421565055847,0.852793561
0.7376422699373202,0.7437823993213689,0.8378918170928955,0.8372642397880554,0.8376219272613525,0.8364748954772949,0.838383838
0.7720436929446071,0.7646258266948086,0.8047590851783752,0.8044511079788208,0.8042123913764954,0.8046534657478333,0.804848485
0.8016108150924025,0.7992049004522942,0.806160569190979,0.7728061079978943,0.8068692684173584,0.7917423248291016,0.800343766
0.7379782088597415,0.7375059706351895,0.7988142967224121,0.7971806526184082,0.7989190220832825,0.7986037731170654,0.800128721
0.8017409655905812,0.812218093718884,0.7889208793640137,0.8122110366821289,0.7949085831642151,0.7908601760864258,0.800128721
0.8010804980887805,0.8004377723417804,0.7945367693901062,0.7952390909194946,0.7961493134498596,0.7882325649261475,0.800015009
0.7089264599473835,0.710797731979679,0.7013067007064819,0.7009385824203491,0.7031956315040588,0.7019218802452087,0.7005417
0.7018233754984193,0.7017713090444592,0.7003724575042725,0.700126051902771,0.7000449299812317,0.7008860111236572,0.700094156
0.6849900962915839,0.6807673538471871,0.6923409104347229,0.6917631030082703,0.6930976510047913,0.6950268745422363,0.692045455
0.7191747780380175,0.7183373716367031,0.6630132794380188,0.6630210876464844,0.6633343696594238,0.6635302901268005,0.662255892
0.651513950754017,0.6517593709068619,0.6510123610496521,0.651374876499176,0.6517184376716614,0.6507452130317688,0.650416734
0.651521784171404,0.6483098063931366,0.6503244042396545,0.6501507759094238,0.6493420600891113,0.6485263705253601,0.650299575
0.6506636598673464,0.650603523627056,0.6506510972976685,0.6506088376045227,0.6523703336715698,0.6509256362915039,0.650243497
0.6530361979985726,0.6554044424708098,0.6409339308738708,0.6403364539146423,0.6409965753555298,0.6350414752960205,0.639867424
0.6032453789263077,0.6000840381345283,0.6002992391586304,0.600350558757782,0.6001486778259277,0.5984283089637756,0.600062696
0.6816439063718547,0.677009986489066,0.5842783451080322,0.582643449306488,0.5861740112304688,0.5833085179328918,0.582045455
0.456237193059255,0.45928510994246513,0.40302470326423645,0.40317127108573914,0.40264764428138733,0.4033674895763397,0.403242161
0.34414131031242184,0.3651227661376796,0.23687176406383514,0.23687613010406494,0.2392442524433136,0.23671895265579224,0.235795455
0.8760312170203993,0.8841307622980938,0.9765285849571228,0.9767496585845947,0.974805474281311,0.9778809547424316,0.977272727
0.7739962690261689,0.7993212959225598,0.6665526628494263,0.9190871119499207,0.7127236127853394,0.8707177042961121,0.964106061
0.8968719221723355,0.8911572499820711,0.9572510123252869,0.9570335149765015,0.9533244371414185,0.9528787732124329,0.958901515
0.7999822889698815,0.7994138093439289,0.8033955097198486,0.7995970249176025,0.8393144011497498,0.8256485462188721,0.800358775
0.8006345890970489,0.7992082380208317,0.799282431602478,0.8003717064857483,0.7999387383460999,0.7998052835464478,0.800162602
0.8058925927625294,0.8059823520166665,0.8010947704315186,0.8005226850509644,0.799957811832428,0.8002423048019409,0.800117103
0.7419375652674768,0.7317203088874707,0.792756199836731,0.7929407358169556,0.7927324175834656,0.7938223481178284,0.793844697
0.7274385419695143,0.7278244031162237,0.7499998211860657,0.7495161890983582,0.7494622468948364,0.750337541103363,0.750517565
0.7505859889859566,0.7555108796405403,0.753259539604187,0.7540708184242249,0.7540103793144226,0.7548918724060059,0.750068049
0.7410811084556573,0.74291837441816,0.7487010359764099,0.7496903538703918,0.7474604845046997,0.7497477531433105,0.750062751
0.7481975970360456,0.7487801648226683,0.7496193051338196,0.7507115006446838,0.7492992877960205,0.7487763166427612,0.750057359
0.7037096787178753,0.7062746000544176,0.7004603743553162,0.6986722946166992,0.7007920145988464,0.7044808864593506,0.700170388
0.6576701415595361,0.6831359032031795,0.6487830877304077,0.7054281830787659,0.6508827209472656,0.7053971290588379,0.683806818
0.6501162271820645,0.6507795474992095,0.6501741409301758,0.6503422856330872,0.6513886451721191,0.6509293913841248,0.650066445
0.5629772575776366,0.5735983647405465,0.5767909288406372,0.5774453282356262,0.5767698884010315,0.576484203338623,0.576460393
0.5291083434349635,0.5305984102361054,0.5498013496398926,0.5498667359352112,0.5504770278930664,0.549625813961029,0.549969429
0.480567547749312,0.4889565590340432,0.5382180213928223,0.5384221076965332,0.5372945666313171,0.5374510288238525,0.538399621
0.4163050308887181,0.4417058007652354,0.4095722436904907,0.41010451316833496,0.40929314494132996,0.41133037209510803,0.409545455
0.37533045407316257,0.3774896662030594,0.3504904806613922,0.35097452998161316,0.35028934478759766,0.3504011929035187,0.35021836
0.8125121268534076,0.8253384095479396,0.9052520394325256,0.8489412069320679,0.8878335356712341,0.8079501986503601,1.033570076
0.8000655885195361,0.8001501573256381,0.8003359436988831,0.800147533416748,0.799807071685791,0.7997692227363586,0.800261486
0.8035643743428905,0.8047989275634564,0.8000046610832214,0.8003507852554321,0.8000624179840088,0.8005152940750122,0.800128721
0.8024706742873498,0.8010615260005458,0.7998402118682861,0.8000476360321045,0.7994878888130188,0.8006535768508911,0.800117103
0.7538454269994672,0.7543921435823415,0.7500126361846924,0.7502613067626953,0.7504789233207703,0.7490394711494446,0.750068049
0.7551783027861266,0.7534874840792368,0.7505130171775818,0.7504980564117432,0.7515131235122681,0.7546493411064148,0.750057359
0.7434158028921847,0.7412511692433887,0.7503443360328674,0.7495172023773193,0.7480432391166687,0.7478851079940796,0.750037968
0.7452670737937204,0.7446939460980555,0.7500559687614441,0.7494089603424072,0.7509618401527405,0.7490586042404175,0.750031898
0.773490238791169,0.8080278175672772,0.7037344574928284,0.8989498615264893,0.7139495015144348,0.8610571026802063,0.72830303
0.7045024378456695,0.7026656728642551,0.7004866003990173,0.7001938819885254,0.7005759477615356,0.700077474117279,0.700170388
0.7090433687265513,0.7084631217612065,0.7004225850105286,0.7013230323791504,0.7027384042739868,0.7039391398429871,0.700063796
0.6507537902791178,0.6542319502094887,0.6398569941520691,0.6395834684371948,0.6417977809906006,0.6398041844367981,0.639867424
0.4940115458827309,0.4781915679629121,0.5001919269561768,0.5003661513328552,0.500050961971283,0.4995754659175873,0.500290419
0.40983335801499665,0.40770076882333406,0.4003148674964905,0.40042412281036377,0.40049633383750916,0.39968356490135193,0.400332792
0.47774354237666633,0.4806229223638931,0.36414390802383423,0.36346882581710815,0.3648209869861603,0.3665147125720978,0.362666667
0.9134392483762067,0.8892956941666856,0.9779275059700012,0.9772095084190369,0.9777344465255737,0.9784201383590698,0.978525641
0.8412092941723038,0.8205713244433581,0.9122841954231262,0.9124493598937988,0.9123501181602478,0.912851095199585,0.912202112
0.9004730559153064,0.9046396649800021,0.9007828831672668,0.9008123874664307,0.8999055624008179,0.9007983803749084,0.900556277
0.8500497187250411,0.8502713782398843,0.8503917455673218,0.8504220247268677,0.8505192995071411,0.8497738242149353,0.850410511
0.6385028920656102,0.6708511893550095,0.8169094324111938,0.699251115322113,0.5952909588813782,0.680241048336029,0.827147436
0.7983531757538803,0.7961304089270584,0.8006855249404907,0.800473153591156,0.8010552525520325,0.8008094429969788,0.800436542
0.7907352941665862,0.7917617525520444,0.8007928729057312,0.8011175990104675,0.8008720278739929,0.8006961941719055,0.800415742
0.7808844081166962,0.7822361042137624,0.7989757061004639,0.7992621064186096,0.7990794777870178,0.7998548746109009,0.800020563
0.6659096649753383,0.647444906896613,0.7927976846694946,0.6064953804016113,0.7384277582168579,0.4644019901752472,0.758173077
0.7316147085573297,0.7336676699899735,0.7480707168579102,0.7490534782409668,0.7463299632072449,0.748417854309082,0.750344828
0.7617601098488757,0.7694159134041691,0.754900336265564,0.7673640251159668,0.7687740325927734,0.7637816071510315,0.750068049
0.7024316130595818,0.7188244082038228,0.7006919384002686,0.7149901390075684,0.7032150030136108,0.7203300595283508,0.700170388
0.6775073930440066,0.6752429383882094,0.6998916864395142,0.6993098258972168,0.6992572546005249,0.6997110843658447,0.700029771
0.587811741422577,0.5839317689500253,0.5996216535568237,0.600368857383728,0.6000115871429443,0.6003649830818176,0.60017284
0.5920415394258953,0.6167840363681875,0.5946602821350098,0.5950050354003906,0.5932809710502625,0.5931174755096436,0.594871795
0.5182328017981007,0.5158769888000269,0.5202271938323975,0.5203787684440613,0.5206056237220764,0.5204148888587952,0.520237649
0.5879803349584919,0.590105533690868,0.5055745244026184,0.505471408367157,0.5054977536201477,0.5057976841926575,0.505128205
0.48267448420653347,0.4807741983571154,0.5003330111503601,0.5005571246147156,0.5003367066383362,0.5001804828643799,0.500241342
0.49186247945805983,0.504632877412388,0.47054365277290344,0.4710524082183838,0.4698658287525177,0.4709363877773285,0.470769231
0.8780212720797291,0.854607894475616,0.9577047228813171,0.9572318196296692,0.957691490650177,0.9572693705558777,0.957638889
0.9113831414688603,0.9105134776214474,0.9405284523963928,0.9404798746109009,0.9410707950592041,0.9404250979423523,0.940701058
0.8499452959520637,0.8503859470044428,0.8504113554954529,0.8494745492935181,0.8503002524375916,0.8499284982681274,0.849983766
0.7951698285337497,0.7927611604600278,0.7999947667121887,0.7995779514312744,0.7994775176048279,0.7994924783706665,0.800302791
0.8046219015312437,0.8044211256786422,0.8002560138702393,0.8004822134971619,0.8004985451698303,0.8021723628044128,0.800191989
0.7998778099970093,0.7985371271378822,0.8000048398971558,0.7997639775276184,0.7999679446220398,0.7983688712120056,0.800020563
0.7625873688675158,0.7608707586627407,0.7503463625907898,0.7504978775978088,0.749344527721405,0.7504288554191589,0.750162367
0.7602253587978126,0.7596845862449677,0.7508453130722046,0.7506916522979736,0.7532618045806885,0.7506520748138428,0.750068049
0.768480988144045,0.7520000333835317,0.7433992028236389,0.7432027459144592,0.7423883676528931,0.742093026638031,0.742901235
0.7021666330984034,0.6981188335140128,0.7005105018615723,0.700233519077301,0.6997458934783936,0.6990718841552734,0.700250784
0.7000833616751706,0.7016616443526413,0.7003511786460876,0.7002909779548645,0.6996260285377502,0.7001593112945557,0.700170388
0.8679899381215567,0.8604438292580312,0.8591668009757996,0.8435417413711548,0.8788923025131226,0.8398887515068054,0.670216049
0.8646805615650002,0.8812901198833324,0.6613376140594482,0.7349693775177002,0.5799722671508789,0.809971809387207,0.649662222
0.8708877869725,0.8847713055083324,0.6665148735046387,0.7349693775177002,0.619434654712677,0.8180492520332336,0.649662222
0.5922770066308718,0.5755805142347475,0.625747799873352,0.6256933808326721,0.6252112984657288,0.6224851012229919,0.626822917
0.5810344239824632,0.584058949333731,0.6006273031234741,0.6001863479614258,0.6007710695266724,0.5997025966644287,0.600436426
0.5586626789163426,0.567553335990881,0.5181771516799927,0.6032712459564209,0.5863832831382751,0.5609123110771179,0.60041361
0.5693237205165314,0.5655667692647572,0.5560881495475769,0.5553455352783203,0.5566210746765137,0.5558876991271973,0.555500132
0.4948402183475799,0.4985668418125017,0.500708281993866,0.5012205839157104,0.5010854601860046,0.5014672875404358,0.500547544
0.58138958737576,0.5878940884065544,0.46112194657325745,0.46104696393013,0.46126481890678406,0.46156442165374756,0.460578704
0.4879231957639915,0.482639085160939,0.3998826742172241,0.39992815256118774,0.40024182200431824,0.4020839035511017,0.397743056
0.6536525459943751,0.6150322381402128,0.8197206258773804,0.740095317363739,0.6120209097862244,0.7187706232070923,0.327407407
0.9443291340372738,0.9459236031031967,0.9658026099205017,0.9664031863212585,0.9655178189277649,0.9651154279708862,0.966666667
0.8774689413092398,0.8856365285867626,0.9376541376113892,0.9372158050537109,0.9371665716171265,0.9385857582092285,0.937242424
0.8086769266226942,0.7962260654413562,0.9087727665901184,0.9106445908546448,0.9100963473320007,0.9110705256462097,0.910521886
0.9120342546931167,0.9066040921581244,0.9004005193710327,0.900769829750061,0.9003342390060425,0.9000009894371033,0.90064806
0.9000282166218638,0.9004049263377711,0.9003974199295044,0.8996050953865051,0.9001137614250183,0.9002655148506165,0.900321106
0.8369309886724211,0.8228807647226201,0.8392741084098816,0.7089581489562988,0.8806483149528503,0.7916345000267029,0.896022727
0.8258539379493842,0.8259192697986772,0.8913439512252808,0.8933618664741516,0.890036404132843,0.8881550431251526,0.895454545
0.7821646777214797,0.8178651955944671,0.7852540016174316,0.7681771516799927,0.8189077973365784,0.8298503756523132,0.870580808
0.7567784649307047,0.747354159092194,0.8579396605491638,0.8566904067993164,0.8539138436317444,0.8543057441711426,0.858585859
0.7889060351349112,0.7818588324104444,0.7852172255516052,0.7910013794898987,0.7894372344017029,0.78360515832901,0.800643806
0.8098452497552354,0.8081543521320799,0.8011500239372253,0.8013286590576172,0.8051645755767822,0.7882224321365356,0.80062987
0.8004353470860586,0.8003050995692552,0.8040636777877808,0.8007423281669617,0.7995655536651611,0.7917290329933167,0.800537143
0.8078497507422701,0.8064450365743054,0.8003745675086975,0.8000962138175964,0.8005645871162415,0.8004974126815796,0.80035194
0.7505595821947929,0.7508262542293804,0.7503657341003418,0.7507176399230957,0.7520028948783875,0.7512943744659424,0.750079323
0.7255888176655655,0.7233418358855899,0.7493999004364014,0.7493967413902283,0.7500044107437134,0.7493970394134521,0.750041201
0.7078552831443372,0.7048825071382979,0.7006909251213074,0.7005487084388733,0.7002615332603455,0.7002261877059937,0.700250784
0.7487096091472221,0.7425905060310664,0.6535115242004395,0.6526772975921631,0.6575153470039368,0.6556523442268372,0.651515152
0.6408557926934723,0.640585045436428,0.6504620909690857,0.6504651308059692,0.6487225294113159,0.650563657283783,0.650416734
0.5894709908686865,0.5911981551441123,0.600253164768219,0.6002910733222961,0.600278913974762,0.601566731929779,0.600125217
0.6933286167186048,0.6909519963386802,0.5821059942245483,0.5810428857803345,0.5857303142547607,0.5845072269439697,0.578314394
0.6813934845087144,0.6642724131505552,0.578989565372467,0.5788525938987732,0.5796948075294495,0.5789837837219238,0.578314394
0.37321551863218166,0.38218864694321497,0.34997791051864624,0.3500517010688782,0.35051268339157104,0.34992852807044983,0.34998951
0.4222950813006491,0.41626388586694685,0.26181358098983765,0.26183396577835083,0.26122531294822693,0.2623848617076874,0.261174242
0.9544944623165172,0.9464302850453955,0.9734182357788086,0.9737306237220764,0.9734839797019958,0.9729847311973572,0.973796791
0.8707263372335567,0.8841349700699378,0.9699336290359497,0.9700372815132141,0.9702796339988708,0.970500111579895,0.970075758
0.8327130492211441,0.8356879533870004,0.9668859243392944,0.9682081937789917,0.9650847911834717,0.9660444855690002,0.970075758
0.8524195440121629,0.8685797830276502,0.8675270080566406,0.9006649851799011,0.7799570560455322,0.7963575720787048,0.961784512
0.9337419444769287,0.9285789762087152,0.9550482630729675,0.9539790153503418,0.9543264508247375,0.9546211957931519,0.955151515
0.7866127981149487,0.8078414377893025,0.775371789932251,0.8393516540527344,0.9164754152297974,0.8492757678031921,0.952020202
0.9007057031487393,0.9015726646445764,0.9003744125366211,0.9006114602088928,0.9000734686851501,0.8998964428901672,0.900321106
0.8511821688428032,0.8516235499134852,0.8506360650062561,0.850233256816864,0.8497941493988037,0.8503112196922302,0.850223776
0.7928362669629746,0.7873012311327937,0.7960248589515686,0.7654638886451721,0.7946254014968872,0.7913637161254883,0.800909609
0.8012352589586419,0.8017352219517981,0.8004400730133057,0.8008428812026978,0.8010040521621704,0.8005512356758118,0.800513307
0.803334993317532,0.8030732698924977,0.8008347749710083,0.8004705905914307,0.8006340265274048,0.8000842928886414,0.800386364
0.8093183298235543,0.8098947084554283,0.8003932237625122,0.8003800511360168,0.8002505898475647,0.7999692559242249,0.800020563
0.7882461369307358,0.7885433545077796,0.7495271563529968,0.7493247389793396,0.749618411064148,0.7502220869064331,0.749188312
0.693744813582279,0.6968107708279693,0.7005314230918884,0.7009621858596802,0.7011829018592834,0.7009084224700928,0.7005417
0.6923202841952967,0.6880514914472317,0.6996927261352539,0.6864748001098633,0.6973981261253357,0.6867795586585999,0.70043672
0.7050974208326163,0.7063379182065727,0.7009062170982361,0.700172483921051,0.7008992433547974,0.7018266320228577,0.700250784
0.6435657392040511,0.6409234417678039,0.6502403616905212,0.6502386331558228,0.6501572728157043,0.6498624086380005,0.650407524
0.6681881246957793,0.662519826895444,0.6188347339630127,0.6192976832389832,0.6245144605636597,0.6203814744949341,0.618181818
0.5950188728256809,0.6015233864085938,0.5916945934295654,0.5915037989616394,0.5912191271781921,0.5911426544189453,0.59114168
0.4984965422549994,0.49009814211833846,0.5001598596572876,0.5001789927482605,0.5007242560386658,0.5,0.500061916
0.4272899576533332,0.42148587572944113,0.3303457200527191,0.32999229431152344,0.32955724000930786,0.329464316368103,0.329545455
0.8929186840938066,0.8965341285198197,0.9127501845359802,0.9251447319984436,0.9149138927459717,0.9133760929107666,1.059621212
0.9273800350254604,0.9452796448387494,0.9975593090057373,0.9975876212120056,0.9974744319915771,0.9976642727851868,0.997792208
0.8744840877478939,0.882795885375047,0.9611762762069702,0.9623765349388123,0.957283079624176,0.9592784643173218,0.963699495
0.9464548081035931,0.9353390023359028,0.9598751068115234,0.9594016671180725,0.9592252373695374,0.9606966376304626,0.959191919
0.8948720908743941,0.894251904392728,0.9101721048355103,0.9106871485710144,0.9094651937484741,0.911058247089386,0.910378788
0.8716383036107742,0.8012502007083103,0.7976866960525513,0.8933184146881104,0.7977054715156555,0.8083087205886841,0.910378788
0.8286583877334596,0.8250331457669926,0.8530691266059875,0.8226574063301086,0.8443246483802795,0.8440356850624084,0.850312684
0.8024575700688292,0.8016617427241639,0.8005609512329102,0.8005080819129944,0.800480842590332,0.7998106479644775,0.800386364
0.8084817344521034,0.8090187011358698,0.8008515238761902,0.8010508418083191,0.8016196489334106,0.803326427936554,0.80035194
0.8003881545498542,0.8003751645160898,0.8003154397010803,0.8004627227783203,0.8001084923744202,0.8000156283378601,0.800034024
0.7968443277511933,0.795347297755103,0.7992585897445679,0.7998522520065308,0.7992852330207825,0.7994253635406494,0.800023511
0.8014958833960821,0.7988571846097418,0.8163279294967651,0.8079896569252014,0.819646954536438,0.8058614730834961,0.800020563
0.6653862195595295,0.665880582718725,0.6299512982368469,0.6323996782302856,0.633886992931366,0.6978380680084229,0.769292929
0.813810968556354,0.809557929842411,0.8321317434310913,0.8241260647773743,0.8222910165786743,0.7770727872848511,0.750031447
0.6998969981102967,0.7003671333631201,0.7005868554115295,0.7010468244552612,0.7021690607070923,0.7010263204574585,0.70061442
0.6922951143706064,0.6897735123597083,0.7000885009765625,0.6995391249656677,0.6982792019844055,0.6996904611587524,0.70043672
0.7046231251781324,0.693826640353286,0.646281898021698,0.6460878849029541,0.6468725204467773,0.647515594959259,0.646306818
0.5973216970543924,0.6036159025293348,0.5994148850440979,0.6002888679504395,0.6001532077789307,0.600619912147522,0.600143365
0.3989586615571444,0.39856555610389094,0.4490455985069275,0.41118329763412476,0.45472899079322815,0.4388892352581024,0.350066986
0.9726035581574958,0.9674890620649944,0.9773229956626892,0.9733425378799438,0.9834043383598328,0.9936643242835999,1.000230409
0.9722144717862407,0.9739039281583259,0.9991006255149841,0.99825519323349,0.9989985227584839,0.9993838667869568,1.000230409
0.9187974313895784,0.9332140402326795,0.9780516028404236,0.9756541848182678,0.9786227345466614,0.9787918329238892,0.979527778
0.8836177581180061,0.8820029485226836,0.9399651885032654,0.9402027726173401,0.9385802745819092,0.9366859197616577,0.940625
0.7741768012249274,0.7923383887661055,0.9394303560256958,0.9132332801818848,0.8768226504325867,0.9350085854530334,0.926388889
0.8809816391840387,0.8823678142784528,0.8992800712585449,0.9000064134597778,0.8989289402961731,0.8995853066444397,0.900129762
0.8650307465134006,0.8654444232763342,0.8629415035247803,0.8629146814346313,0.8635203242301941,0.8637310266494751,0.861875
0.8382615322216104,0.8365695860644613,0.8503721952438354,0.8499259352684021,0.849750280380249,0.8500049710273743,0.850312684
0.6842272400770294,0.7199735220462844,0.6977206468582153,0.6997485160827637,0.629386842250824,0.7044021487236023,0.845458333
0.6482208726592377,0.652060029255536,0.5468001365661621,0.6146833896636963,0.7316886186599731,0.6335340142250061,0.823555556
0.7206688311386901,0.7269882953462035,0.8029096126556396,0.8027445673942566,0.8027293682098389,0.8033493161201477,0.803541667
0.8028377975924558,0.8041188461756628,0.8004951477050781,0.80061936378479,0.8002961874008179,0.8006898164749146,0.800263218
0.8344866897461268,0.8367985101772174,0.7611861824989319,0.8228710293769836,0.8222615122795105,0.8082069158554077,0.788
0.8224220493835752,0.8227184541128489,0.7791890501976013,0.7784876823425293,0.7804823517799377,0.7787289023399353,0.77815
